CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
AMD A10-5745M APU,FP2,2.1 GHz,2.9 GHz,4,,25 W,Q3 2013,1775,947,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5745M APU&id=1962"
AMD A10-5750M APU,FS1r2,2.5 GHz,3.5 GHz,4,,35 W,Q2 2013,2044,1155,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5750M APU&id=1920"
AMD A10-5757M APU,FP2,2.5 GHz,3.5 GHz,4,,35 W,Q3 2013,1994,1150,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5757M APU&id=1992"
AMD A10-5800B APU,FM2,3.8 GHz,4.2 GHz,4,,100 W,Q3 2013,2994,1556,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5800B APU&id=1990"
AMD A10-5800K APU,FM2,3.8 GHz,4.2 GHz,4,,100 W,Q4 2012,2965,1493,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5800K APU&id=1446"
AMD A10-6700 APU,FM2,3.7 GHz,4.3 GHz,4,,65 W,Q2 2013,3109,1600,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6700 APU&id=1936"
AMD A10-6700T APU,FM2,2.5 GHz,3.5 GHz,4,,45 W,Q2 2014,2299,1290,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6700T APU&id=2254"
AMD A10-6790B APU,FM2,4.0 GHz,4.3 GHz,4,,100 W,Q3 2025,1813,974,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6790B APU&id=6898"
AMD A10-6790K APU,FM2,4.0 GHz,4.3 GHz,4,,100 W,Q4 2013,3112,1557,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6790K APU&id=2117"
AMD A10-6800B APU,FM2,4.1 GHz,4.4 GHz,4,,100 W,Q1 2014,3155,1666,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6800B APU&id=2155"
AMD A10-6800K APU,FM2,4.1 GHz,4.4 GHz,4,,100 W,Q2 2013,3160,1575,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6800K APU&id=1935"
AMD A10-7300 APU,FP3,1.9 GHz,3.2 GHz,4,,19 W,Q3 2014,1750,867,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7300 APU&id=2287"
AMD A10-7400P,FP3,2.5 GHz,3.4 GHz,4,,35 W,Q4 2014,2134,1036,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7400P&id=2451"
AMD A10-7700K APU,FM2+,3.4 GHz,3.8 GHz,4,,95 W,Q1 2014,3192,1425,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7700K APU&id=2146"
AMD A10-7800 APU,FM2+,3.5 GHz,3.9 GHz,4,,65 W,Q2 2014,3216,1454,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7800 APU&id=2262"
AMD A10-7850K APU,FM2+,3.7 GHz,4.0 GHz,4,,95 W,Q1 2014,3395,1495,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7850K APU&id=2133"
AMD A10-7860K,FM2+,3.6 GHz,4.0 GHz,4,,65 W,Q1 2016,3186,1440,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7860K&id=2722"
AMD A10-7870K,FM2+,3.9 GHz,4.1 GHz,4,,95 W,Q2 2015,3512,1539,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7870K&id=2531"
AMD A10-7890K,FM2+,4.1 GHz,4.3 GHz,4,,95 W,Q2 2016,3552,1597,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7890K&id=2744"
AMD A10-8700P,FP4,1.8 GHz,3.2 GHz,4,,35 W,Q3 2015,2242,1161,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8700P&id=2542"
AMD A10-8750,FM2+,3.6 GHz,4.0 GHz,4,,65 W,Q3 2015,3205,1489,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8750&id=2603"
AMD A10-8780P,BGA (FP4),2.0 GHz,3.3 GHz,4,,15 W,Q2 2016,2907,1440,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8780P&id=2745"
AMD A10-8850,,3.9 GHz,4.1 GHz,4,,,Q2 2016,3467,1616,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8850&id=2776"
AMD A10-9600P,FP4,2.3 GHz,3.2 GHz,4,,15 W,Q2 2016,2326,1138,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9600P&id=2793"
AMD A10-9620P,,2.5 GHz,3.4 GHz,4,,15 W,Q3 2017,2540,1280,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9620P&id=3060"
AMD A10-9630P,FP4,2.6 GHz,3.3 GHz,4,,35 W,Q3 2016,3052,1425,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9630P&id=2857"
AMD A10-9700,AM4,3.5 GHz,3.8 GHz,4,,65 W,Q4 2016,3565,1624,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9700&id=2900"
AMD A10-9700E,AM4,3.0 GHz,3.5 GHz,4,,35 W,Q4 2017,3250,1511,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9700E&id=3133"
AMD A12-9700P,FP4,2.5 GHz,3.4 GHz,4,,15 W,Q3 2016,2426,1212,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9700P&id=2848"
AMD A12-9720P,FP4,2.7 GHz,3.6 GHz,4,,15 W,Q3 2017,2639,1297,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9720P&id=3043"
AMD A12-9730P,FP4,2.8 GHz,3.5 GHz,4,,35 W,Q3 2017,3005,1424,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9730P&id=3040"
AMD A12-9800,AM4,3.8 GHz,4.2 GHz,4,,65 W,Q4 2016,3724,1718,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9800&id=2861"
AMD A12-9800E,AM4,3.1 GHz,3.8 GHz,4,,35 W,Q3 2017,3416,1566,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9800E&id=3083"
AMD A4 Micro-6400T APU,FT3b,1.0 GHz,1.6 GHz,4,4,4.5 W,Q4 2014,1082,540,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 Micro-6400T APU&id=2413"
AMD A4 PRO-3340B,BGA769 (FT3),2.2 GHz,,4,4,25 W,Q4 2015,1719,697,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-3340B&id=2653"
AMD A4 PRO-7300B APU,,3.8 GHz,4.0 GHz,2,,65 W,Q4 2014,1457,1416,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-7300B APU&id=2439"
AMD A4 PRO-7350B,FM2+,3.4 GHz,3.8 GHz,2,,65 W,Q4 2014,1512,1357,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-7350B&id=2450"
AMD A4-1200 APU,FT3,1.0 GHz,,2,2,3.9 W,Q4 2013,375,304,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-1200 APU&id=2049"
AMD A4-1250 APU,FT3,1.0 GHz,,2,2,8 W,Q3 2013,421,328,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-1250 APU&id=1970"
AMD A4-1350 APU,FT3,1.0 GHz,,4,4,8 W,Q2 2024,911,345,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-1350 APU&id=6007"
AMD A4-3300 APU,FM1,2.5 GHz,,2,2,65 W,Q4 2011,982,1009,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3300 APU&id=13"
AMD A4-3300M APU,FM1,1.9 GHz,2.5 GHz,2,2,65 W,Q3 2011,726,788,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3300M APU&id=14"
AMD A4-3305M APU,FS1,1.9 GHz,2.5 GHz,2,2,35 W,Q1 2012,767,838,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3305M APU&id=15"
AMD A4-3310MX APU,FS1,2.1 GHz,2.3 GHz,2,2,45 W,Q4 2011,789,845,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3310MX APU&id=16"
AMD A4-3320M APU,FS1,2.0 GHz,2.6 GHz,2,2,35 W,Q1 2012,668,708,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3320M APU&id=17"
AMD A4-3330MX APU,FS1 uPGA,2.2 GHz,2.6 GHz,2,2,45 W,Q1 2013,761,921,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3330MX APU&id=1871"
AMD A4-3400 APU,FM1,2.7 GHz,,2,2,65 W,Q3 2011,1075,1068,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3400 APU&id=18"
AMD A4-3420 APU,FM1,2.8 GHz,,2,2,65 W,Q1 2012,1067,1119,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3420 APU&id=19"
AMD A4-4000 APU,FM2,3.0 GHz,3.2 GHz,2,,65 W,Q2 2013,1158,1129,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4000 APU&id=1913"
AMD A4-4020 APU,FM2,3.2 GHz,3.4 GHz,2,,65 W,Q3 2014,1269,1218,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4020 APU&id=2305"
AMD A4-4300M APU,FS1,2.5 GHz,3.0 GHz,2,,35 W,Q2 2012,973,989,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4300M APU&id=1813"
AMD A4-4355M APU,FP2,1.9 GHz,2.4 GHz,2,,17 W,Q4 2012,801,799,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4355M APU&id=1820"
AMD A4-5000 APU,FT3,1.5 GHz,,4,4,15 W,Q3 2013,1279,502,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5000 APU&id=2005"
AMD A4-5050 APU,FT3,1.6 GHz,,4,4,13.5 W,Q2 2017,1328,538,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5050 APU&id=3009"
AMD A4-5100 APU,FT3,1.6 GHz,,4,4,15 W,Q3 2015,1301,530,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5100 APU&id=2547"
AMD A4-5150M APU,FS1r2,2.7 GHz,3.3 GHz,2,,35 W,Q3 2013,969,946,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5150M APU&id=1974"
AMD A4-5300 APU,FM2,3.4 GHz,3.7 GHz,2,,65 W,Q4 2012,1364,1331,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5300 APU&id=1447"
AMD A4-5300B APU,FM2,3.4 GHz,3.7 GHz,2,,65 W,Q4 2012,1255,1255,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5300B APU&id=1810"
AMD A4-6210 APU,FT3b,1.8 GHz,,4,4,15 W,Q3 2014,1497,602,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6210 APU&id=2307"
AMD A4-6250J APU,,2.0 GHz,,4,4,25 W,Q4 2014,1619,677,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6250J APU&id=2454"
AMD A4-6300 APU,FM2,3.7 GHz,3.9 GHz,2,,65 W,Q4 2013,1439,1399,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6300 APU&id=2083"
AMD A4-6300B APU,,3.7 GHz,3.9 GHz,2,,65 W,Q4 2013,1328,1373,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6300B APU&id=2112"
AMD A4-6320 APU,FM2,3.8 GHz,4.0 GHz,2,,65 W,Q2 2014,1532,1520,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6320 APU&id=2212"
AMD A4-7210 APU,BGA,1.8 GHz,2.2 GHz,4,4,25 W,Q3 2015,1673,723,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-7210 APU&id=2549"
AMD A4-7300 APU,FM2,3.8 GHz,4.0 GHz,2,,65 W,Q3 2014,1543,1479,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-7300 APU&id=2357"
AMD A4-9120,BGA,2.2 GHz,2.5 GHz,2,,15 W,Q3 2017,1215,1058,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120&id=3093"
AMD A4-9120C,FT4,1.6 GHz,2.4 GHz,2,,6 W,Q3 2019,875,880,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120C&id=3531"
AMD A4-9120e,FT4,1.5 GHz,2.2 GHz,2,,,Q2 2019,858,755,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120e&id=3464"
AMD A4-9125,BGA (FT4),2.3 GHz,2.6 GHz,2,,15 W,Q4 2018,1197,1027,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9125&id=3362"
AMD A6 Micro-6500T APU,,1.2 GHz,,4,4,,Q1 2016,1146,630,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 Micro-6500T APU&id=2698"
AMD A6 PRO-7050B APU,FP3,2.2 GHz,3.0 GHz,2,,17 W,Q3 2014,971,844,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 PRO-7050B APU&id=2353"
AMD A6 PRO-7400B,FM2+,3.5 GHz,3.9 GHz,2,,65 W,Q4 2014,1640,1494,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 PRO-7400B&id=2436"
AMD A6-1450 APU,FT3,1.0 GHz,1.4 GHz,4,4,8 W,Q2 2013,1062,442,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-1450 APU&id=1908"
AMD A6-3400M APU,FS1,1.4 GHz,2.3 GHz,4,4,35 W,Q2 2011,1235,705,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3400M APU&id=20"
AMD A6-3410MX APU,FS1,1.6 GHz,2.3 GHz,4,4,45 W,Q3 2011,1274,734,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3410MX APU&id=21"
AMD A6-3420M APU,FS1,1.5 GHz,2.4 GHz,4,4,35 W,Q1 2012,1317,780,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3420M APU&id=22"
AMD A6-3430MX APU,FS1,1.7 GHz,2.4 GHz,4,4,45 W,Q1 2012,1389,776,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3430MX APU&id=23"
AMD A6-3500 APU,FM1,2.1 GHz,2.4 GHz,3,3,65 W,Q3 2011,1439,964,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3500 APU&id=24"
AMD A6-3600 APU,FM1,2.1 GHz,2.4 GHz,4,4,65 W,Q4 2011,1780,923,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3600 APU&id=25"
AMD A6-3620 APU,FM1,2.2 GHz,2.5 GHz,4,4,65 W,Q1 2012,1891,986,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3620 APU&id=26"
AMD A6-3650 APU,FM1,2.6 GHz,,4,4,100 W,Q3 2011,2092,1046,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3650 APU&id=27"
AMD A6-3670 APU,FM1,2.7 GHz,,4,4,100 W,Q1 2012,2216,1145,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3670 APU&id=28"
AMD A6-4400M APU,FS1r2,2.7 GHz,3.2 GHz,2,,35 W,Q2 2012,992,1012,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-4400M APU&id=29"
AMD A6-4455M APU,FP2,2.1 GHz,2.6 GHz,2,,17 W,Q3 2012,810,792,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-4455M APU&id=30"
AMD A6-5200 APU,FT3,2.0 GHz,,4,4,25 W,Q3 2013,1662,661,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5200 APU&id=1975"
AMD A6-5345M APU,FP2,2.2 GHz,2.8 GHz,2,,17 W,Q2 2014,1122,1094,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5345M APU&id=2198"
AMD A6-5350M APU,FS1r2,2.9 GHz,3.5 GHz,2,,35 W,Q3 2013,1207,1202,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5350M APU&id=1987"
AMD A6-5357M APU,FP2,2.9 GHz,3.5 GHz,2,,35 W,Q4 2013,1219,1242,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5357M APU&id=2048"
AMD A6-5400B APU,FM2,3.6 GHz,3.8 GHz,2,,65 W,Q4 2013,1465,1395,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5400B APU&id=2085"
AMD A6-5400K APU,FM2,3.6 GHz,3.8 GHz,2,,65 W,Q4 2012,1287,1273,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5400K APU&id=1494"
AMD A6-6310 APU,FT3,1.8 GHz,2.4 GHz,4,4,15 W,Q3 2014,1671,735,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6310 APU&id=2290"
AMD A6-6400B APU,FM2,3.9 GHz,4.1 GHz,2,,65 W,Q1 2014,1573,1597,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6400B APU&id=2157"
AMD A6-6400K APU,FM2,3.9 GHz,4.1 GHz,2,,65 W,Q3 2013,1511,1443,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6400K APU&id=1960"
AMD A6-6420B APU,FM2,4.0 GHz,4.2 GHz,2,,65 W,Q4 2014,1550,1629,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6420B APU&id=2433"
AMD A6-6420K APU,FM2,4.0 GHz,4.2 GHz,2,,65 W,Q4 2014,1587,1554,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6420K APU&id=2372"
AMD A6-7000,FP3,2.2 GHz,3.0 GHz,2,,17 W,Q1 2015,1002,840,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7000 &id=2488"
AMD A6-7310 APU,,2.0 GHz,2.4 GHz,4,4,25 W,Q2 2015,1748,771,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7310 APU&id=2535"
AMD A6-7400K APU,FM2+,3.5 GHz,3.9 GHz,2,,65 W,Q4 2014,1678,1444,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7400K APU&id=2392"
AMD A6-7470K,FM2+,3.7 GHz,4.0 GHz,2,,65 W,Q2 2016,1799,1576,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7470K&id=2771"
AMD A6-7480,FM2+,3.5 GHz,3.8 GHz,2,,65 W,Q2 2019,1752,1492,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7480&id=3436"
AMD A6-8500P,BGA (FP4),1.6 GHz,3.0 GHz,2,,15 W,Q2 2016,1445,1253,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-8500P&id=2781"
AMD A6-8550,FM2+,3.7 GHz,4.0 GHz,2,,65 W,Q4 2015,1762,1546,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-8550&id=2657"
AMD A6-9200,BGA,2.0 GHz,2.8 GHz,2,,10 W,Q1 2018,1161,991,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9200&id=3221"
AMD A6-9210,FP4,2.4 GHz,2.8 GHz,2,,15 W,Q3 2016,1188,1053,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9210&id=2825"
AMD A6-9220,,2.5 GHz,2.9 GHz,2,,15 W,Q3 2017,1322,1155,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220&id=3072"
AMD A6-9220C,FT4,1.8 GHz,2.7 GHz,2,,6 W,Q2 2019,1053,995,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220C&id=3455"
AMD A6-9220e,,1.6 GHz,2.4 GHz,2,,,Q1 2018,969,859,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220e&id=3198"
AMD A6-9225,BGA (FT4),2.6 GHz,3.0 GHz,2,,15 W,Q3 2018,1331,1155,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9225&id=3315"
AMD A6-9230,,2.6 GHz,3.5 GHz,2,,15 W,Q3 2017,1303,1124,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9230&id=3063"
AMD A6-9400,FT4,2.4 GHz,3.2 GHz,2,,10 W,Q4 2019,2717,1664,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9400&id=3609"
AMD A6-9500,AM4,3.5 GHz,3.8 GHz,2,,65 W,Q4 2016,1874,1618,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9500&id=2903"
AMD A6-9500E,AM4,3.0 GHz,3.4 GHz,2,,35 W,Q4 2018,1713,1372,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9500E&id=3330"
AMD A8 PRO-7150B APU,FP3,1.9 GHz,3.2 GHz,4,,19 W,Q3 2014,1551,762,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8 PRO-7150B APU&id=2289"
AMD A8 PRO-7600B APU,FM2+,3.1 GHz,3.8 GHz,4,,65 W,Q3 2014,3012,1409,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8 PRO-7600B APU&id=2352"
AMD A8-3500M APU,FS1,1.5 GHz,2.4 GHz,4,4,35 W,Q3 2011,1387,794,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3500M APU&id=31"
AMD A8-3510MX APU,FS1,1.8 GHz,2.5 GHz,4,4,45 W,Q3 2011,1631,898,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3510MX APU&id=32"
AMD A8-3520M APU,FS1,1.6 GHz,2.5 GHz,4,4,35 W,Q1 2012,1426,846,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3520M APU&id=33"
AMD A8-3530MX APU,FS1,1.9 GHz,2.6 GHz,4,4,45 W,Q3 2011,1616,937,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3530MX APU&id=34"
AMD A8-3550MX APU,FS1,2.0 GHz,2.7 GHz,4,4,45 W,Q1 2012,1687,962,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3550MX APU&id=35"
AMD A8-3800 APU,FM1,2.4 GHz,2.7 GHz,4,4,65 W,Q3 2011,2051,1042,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3800 APU&id=36"
