GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
ALL-IN-WONDER X800 GT,,,,,,,,,84,186,3,2009-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER X800 GT&id=230"
AMD Ryzen Z1 Extreme,,,,,,,,,6430,802,817,2023-06-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AMD Ryzen Z1 Extreme&id=4918"
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,,,,,,,,,3,110,1,2019-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI&id=4177"
ASUS A7000,,,,,,,,,9,164,1,2010-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS A7000&id=336"
ASUS AGP-V3800PRO v31.40H,,,,,,,,,5,149,1,2013-06-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS AGP-V3800PRO v31.40H&id=2539"
ASUS EAH4870x2,,,,,,,,,496,539,2,2009-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS EAH4870x2&id=346"
Asus GTX 650 FML II EC-EGPU,,,,,,,,,721,534,1,2016-12-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Asus GTX 650 FML II EC-EGPU&id=3638"
ASUS V9520-X V62.11,,,,,,,,,8,208,1,2011-01-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS V9520-X V62.11&id=375"
B8DKMDAP,,,,,,,,,4557,534,1,2018-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=B8DKMDAP&id=3941"
Barco MXRT 1450,,,,,,,,,206,520,1,2013-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 1450&id=2698"
Barco MXRT 2600,,,,,,,,,900,649,1,2018-01-19,$199 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 2600&id=3886"
Barco MXRT 5400,,,,,,,,,1161,457,3,2016-12-20,$203 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 5400&id=3354"
Barco MXRT 5450,,,,,,,,,1079,478,5,2013-05-29,$199.99 USD (2021-12-22),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 5450&id=2526"
Barco MXRT 5500,,,,,,,,,2702,510,1,2018-06-01,$299 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 5500&id=2699"
Barco MXRT 5600,,,,,,,,,2466,644,2,2019-11-01,$704 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 5600&id=4158"
Barco MXRT 7100,,,,,,,,,180,659,1,2013-08-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 7100&id=2621"
Barco MXRT 7400,,,,,,,,,901,682,1,2013-04-04,$99 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 7400&id=2474"
Barco MXRT 7500,,,,,,,,,3753,731,5,2015-11-06,$299 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 7500&id=3353"
Barco MXRT 7600,,,,,,,,,4944,442,1,2018-11-15,$602.59 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 7600&id=4014"
Barco MXRV-3100,,,,,,,,Desktop,5599,956,1,2026-01-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRV-3100&id=8030"
Barco MXRV-7100,,,,,,,,Desktop,17382,1397,2,2026-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRV-7100&id=8296"
BASICDISPLAY,,,,,,,,,70,691,1,2015-02-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=BASICDISPLAY&id=3144"
Beijing Fantasy Technology Fantasy II-M,,,,,,,,Desktop,290,160,12,2025-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Beijing Fantasy Technology Fantasy II-M&id=6378"
CARRIZO 9874,,,,,,,,,227,72,2,2020-11-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=CARRIZO 9874&id=4304"
Citrix Indirect Display Adapter,,,,,,,,,1582,406,6,2018-08-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Citrix Indirect Display Adapter&id=3967"
CMP 30HX,,,,,,,,,5694,182,31,2024-01-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=CMP 30HX&id=4974"
CMP 40HX,,,,,,,,,9344,276,21,2023-08-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=CMP 40HX&id=4903"
CONNECT 3D RADEON X300,,,,,,,,,36,191,1,2009-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=CONNECT 3D RADEON X300&id=648"
Custom GPU 0405,,,,,,,,,2949,387,118,2022-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Custom GPU 0405&id=4528"
Custom GPU 0932,,,,,,,,Desktop,3249,343,18,2024-08-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Custom GPU 0932&id=5164"
CXDisplay Device,,,,,,,,Desktop,10499,907,3,2025-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=CXDisplay Device&id=6130"
DameWare Development Mirror Driver 64-bit Ryzen 3,,,,,,,,Desktop,2401,614,1,2025-10-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DameWare Development Mirror Driver 64-bit Ryzen 3 &id=7389"
DameWare Development Mirror Driver 64-bit Ryzen 7,,,,,,,,Desktop,5350,732,1,2025-09-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DameWare Development Mirror Driver 64-bit Ryzen 7 &id=7198"
Dell 8100,,,,,,,,,2,58,1,2012-02-10,$999.11 USD (2020-03-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Dell 8100&id=657"
Dell 8200,,,,,,,,,4,205,1,2009-12-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Dell 8200&id=658"
Diamond X1300-PCIE 256MB,,,,,,,,,70,286,1,2013-02-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Diamond X1300-PCIE 256MB&id=2426"
DisplayLink USB Device Ryzen 5 3550H,,,,,,,,Desktop,1913,499,1,2026-03-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 5 3550H&id=8563"
DisplayLink USB Device Ryzen 5 5625U,,,,,,,,Desktop,988,454,1,2025-10-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 5 5625U&id=7349"
DisplayLink USB Device Ryzen 5 Pro 7535U,,,,,,,,Desktop,2493,577,1,2026-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 5 Pro 7535U&id=8119"
DisplayLink USB Device Ryzen 7 3750H,,,,,,,,Desktop,1605,309,1,2025-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 3750H&id=7285"
DisplayLink USB Device Ryzen 7 5700U,,,,,,,,Desktop,1917,469,2,2025-09-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 5700U&id=7042"
DisplayLink USB Device Ryzen 7 5800H,,,,,,,,Desktop,3071,827,1,2025-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 5800H&id=7800"
DisplayLink USB Device Ryzen 7 6800H,,,,,,,,Desktop,4445,472,2,2025-11-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 6800H&id=7669"
DisplayLink USB Device Ryzen 7 7735HS,,,,,,,,Desktop,5768,896,2,2026-01-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 7735HS&id=7981"
DisplayLink USB Device Ryzen 7 PRO 6850U,,,,,,,,Desktop,4381,635,1,2026-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 PRO 6850U&id=7997"
DisplayLink USB Device Ryzen 7 Pro 7735U,,,,,,,,Desktop,2678,527,1,2025-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 7 Pro 7735U&id=6664"
DisplayLink USB Device Ryzen 9 6900HX,,,,,,,,Desktop,4857,510,1,2025-11-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=DisplayLink USB Device Ryzen 9 6900HX&id=7469"
EAH5450,,,,,,,,,134,216,1,2017-04-26,$109.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=EAH5450&id=3742"
EG PARK,,,,,,,,,141,7,1,2021-03-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EG PARK&id=4028"
EIZO MED-X5000,,,,,,,,,3038,405,1,2022-01-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO MED-X5000&id=4487"
EIZO MED-XN43,,,,,,,,Desktop,3843,767,1,2024-05-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO MED-XN43&id=5085"
EIZO MED-XN44,,,,,,,,Desktop,5049,821,1,2025-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO MED-XN44&id=5814"
EIZO Quadro MED-XN31LP,,,,,,,,Desktop,1648,573,1,2025-04-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN31LP&id=6187"
EIZO Quadro MED-XN51LP,,,,,,,,,5012,705,8,2018-10-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN51LP&id=4000"
EIZO Quadro MED-XN71,,,,,,,,Desktop,7245,606,3,2025-02-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN71&id=5757"
EIZO Quadro MED-XN72,,,,,,,,Desktop,9037,661,2,2024-09-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN72&id=5174"
EIZO Quadro MED-XN91,,,,,,,,Desktop,11748,684,1,2025-10-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN91&id=7388"
EIZO Quadro MED-XN92,,,,,,,,Desktop,17036,920,2,2025-06-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EIZO Quadro MED-XN92&id=6509"
Embedded Radeon E9173,,,,,,,,,1852,361,27,2018-01-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Embedded Radeon E9173&id=3883"
Eng Sample: 100-000000560-40_Y,,,,,,,,,5656,771,2,2024-11-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Eng Sample: 100-000000560-40_Y&id=5945"
Eng Sample: 100-000000561-40_Y,,,,,,,,,4206,749,2,2025-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Eng Sample: 100-000000561-40_Y&id=5946"
Eng Sample: 100-000000562-40_Y,,,,,,,,,2370,768,1,2025-02-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Eng Sample: 100-000000562-40_Y&id=5947"
EPSON Projector Support Driver for UD,,,,,,,,Desktop,7579,1052,1,2025-09-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=EPSON Projector Support Driver for UD&id=6183"
extension Adapter,,,,,,,,,6726,1009,1,2025-12-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=extension Adapter&id=3929"
Extreme AX850 PRO,,,,,,,,,120,218,1,2018-07-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Extreme AX850 PRO&id=3958"
FireGL T2-128,AGP,128 MB,400 MHz,320 MHz,9,2,,Workstation,31,178,3,2009-09-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL T2-128&id=387"
FireGL V3100,PCIe x16,128 MB,400 MHz,200 MHz,9,2,,Workstation,53,275,49,2009-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3100&id=388"
FireGL V3200,PCIe x16,128 MB,500 MHz,400 MHz,9.0b,2,,Workstation,85,236,2,2009-08-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3200&id=389"
FireGL V3300,PCIe x16,128 MB,600 MHz,400 MHz,9.0c,2,,Workstation,71,326,11,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3300&id=391"
FireGL V3350,PCIe x16,256 MB,600 MHz,400 MHz,9.0c,2,,Workstation,69,336,15,2009-07-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3350&id=392"
FireGL V3400,PCIe x16,128 MB,500 MHz,500 MHz,9.0c,2,,Workstation,103,353,23,2009-09-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3400&id=393"
FireGL V3600,PCIe x16,256 MB,600 MHz,500 MHz,10,2.1,,Workstation,180,399,25,2009-10-19,$160.99 USD (2011-03-31),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V3600&id=394"
FireGL V5100,PCIe x16,128 MB,450 MHz,350 MHz,9.0b,2,,Workstation,93,250,6,2009-09-01,$114.96 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V5100&id=396"
FireGL V5200,PCIe x16,256 MB,600 MHz,700 MHz,9.0c,2,,Workstation,115,348,23,2009-09-25,$133.4 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V5200&id=397"
FireGL V5600,PCIe,512 MB,800 MHz,1100 MHz,10,2.1,,Workstation,341,445,34,2009-10-30,$225 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V5600&id=398"
FireGL V7100,PCIe,256 MB,500 MHz,450 MHz,9.0c,2,,Workstation,72,223,1,2009-05-21,$328.67 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7100&id=399"
FireGL V7200,PCIe x16,256 MB,600 MHz,650 MHz,9.0c,2,,Workstation,116,348,28,2010-02-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7200&id=400"
FireGL V7300,PCIe,512 MB,600 MHz,650 MHz,9.0c,2,,Workstation,128,322,2,2009-09-05,$1189.99 USD (2013-02-06),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7300&id=401"
FireGL V7350,PCIe,1024 MB,600 MHz,650 MHz,9.0c,2,,Workstation,111,344,8,2011-09-12,$119.42 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7350&id=402"
FireGL V7600,PCIe,512 MB,600 MHz,800 MHz,10,2.1,,Workstation,616,488,11,2009-09-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7600&id=403"
FireGL V7700,PCIe 2.0,512 MB,775 MHz,1125 MHz,10.1 (SM 4.0 onl,2.1,,Workstation,660,422,18,2011-03-22,$69.99 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V7700&id=404"
FireGL V8600,PCIe,1024 MB,688 MHz,868 MHz,10,2.1,,Workstation,839,406,1,2010-04-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V8600&id=405"
FireGL V8650,PCIe,2048 MB,688 MHz,868 MHz,10,2.1,,Workstation,550,637,4,2010-03-18,$298.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL V8650&id=406"
FireGL X1,,,,,,,,,59,167,4,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireGL X1&id=407"
FireMV 2200 PCI,PCI,64 MB,,,8.1,1.4,,Workstation,1,153,1,2010-07-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2200 PCI&id=415"
FireMV 2200 PCIe,PCIe x16,128 MB,,,9,2.1,,Workstation,36,259,2,2011-03-24,$89.99 USD (2011-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2200 PCIe&id=414"
FireMV 2250,,,,,,,,,46,290,17,2009-08-08,$104 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2250&id=416"
FireMV 2260,PCIe 2.0 x1.x16. PCI,256 MB,,,10.1,3.2,15 W,Workstation,117,488,9,2011-08-10,$88.08 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2260&id=417"
FireMV 2400 PCIe,PCIe x1,256 MB,,,9,2.1,,Workstation,11,283,4,2011-01-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2400 PCIe&id=418"
FireMV 2450,,,,,,,,,74,610,1,2011-02-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireMV 2450&id=420"
FirePro 2260,,,,,,,,,113,431,80,2010-03-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 2260&id=422"
FirePro 2270,PCIe 2.1 x1.x16,1024 MB,600 MHz,600 MHz,11,4.1,17 W,Workstation,142,173,81,2012-08-22,$134 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 2270&id=115"
FirePro 2450,PCIe 2.0 x1.x16,512 MB,,,10.1,3.3,36 W,Workstation,51,482,8,2010-01-06,$89.99 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 2450&id=423"
FirePro 2460,PCIe 2.1 x16,512 MB,,,11,4.1,17 W,Workstation,170,352,17,2012-08-15,$83.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 2460&id=237"
FirePro 3D V3700,PCIe 2.0 x16,256 MB,800 MHz,950 MHz,10.1,3,32 W,Workstation,179,466,41,2011-10-02,$84.99 USD (2011-10-26),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V3700&id=429"
FirePro 3D V3750,PCIe 2.0 x16,256 MB,550 MHz,750 MHz,10.1,3.3,48 W,Workstation,341,467,45,2009-09-08,$50.88 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V3750&id=430"
FirePro 3D V3800,PCIe 2.1 x16,512 MB,650 MHz,900 MHz,11,4,43 W,Workstation,472,507,47,2010-07-28,$149.99 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V3800&id=431"
FirePro 3D V4800,PCIe 2.1 x16,1024 MB,775 MHz,9002 MHz,11,4,69 W,Workstation,854,324,438,2010-08-24,$159.99 USD (2012-12-16),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V4800&id=433"
FirePro 3D V5700,PCIe 2.0 x16,512 MB,700 MHz,900 MHz,10.1,3.3,58 W,Workstation,547,517,30,2009-09-13,$319.99 USD (2013-06-02),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V5700&id=435"
FirePro 3D V5800,PCIe 2.1 x16,1024 MB,700 MHz,10002 MHz,11,4,74 W,Workstation,1232,339,165,2010-10-17,$204 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V5800&id=436"
FirePro 3D V7750,PCIe 2.0 x16,1024 MB,800 MHz,900 MHz,10.1,3.3,76 W,Workstation,545,468,23,2009-09-11,$350 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V7750&id=437"
FirePro 3D V7800,PCIe 2.1 x16,2048 MB,700 MHz,10002 MHz,11,4,138 W,Workstation,1867,562,18,2010-08-21,$599.99 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V7800&id=438"
FirePro 3D V8700,PCIe 2.1 x16,1024 MB,750 MHz,8502 MHz,10.1,3.3,151 W,Workstation,1206,515,35,2010-11-09,$170.07 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V8700&id=440"
FirePro 3D V8750,PCIe 2.1 x16,2048 MB,750 MHz,9002 MHz,10.1,3.3,154 W,Workstation,1272,542,4,2009-08-11,$1230.99 USD (2013-04-01),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V8750&id=441"
FirePro 3D V8800,PCIe 2.1 x16,2048 MB,825 MHz,11502 MHz,11,4,208 W,Workstation,2438,632,34,2010-08-27,$424.99 USD (2014-03-19),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V8800&id=442"
FirePro 3D V9800,PCIe 2.1 x16,4096 MB,850 MHz,11502 MHz,11,4,225 W,Workstation,2812,556,3,2011-05-16,$2499 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro 3D V9800&id=443"
FirePro M2000,PCIe 2.1 x16,1024 MB,500 MHz,800 MHz,11.1,4.2,,Workstation,428,206,124,2012-11-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M2000&id=2268"
FirePro M4000,PCIe 2.1 x16,2048 MB,600 MHz,1000 MHz,11.1,4.2,,Workstation,1592,404,200,2012-08-16,$72.83 USD (2021-06-19),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M4000&id=238"
FirePro M4000 Mobility Pro,,,,,,,,,1625,416,42,2015-11-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M4000 Mobility Pro&id=3360"
FirePro M40003,,,,,,,,,1364,652,44,2012-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M40003&id=2194"
Firepro M4100,PCIe 3.0 x16,2048 MB,670 MHz,1000 MHz,11.2,4.4,,Workstation,1059,623,25,2015-02-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Firepro M4100&id=3016"
FirePro M4150,,,,,,,,,1038,167,69,2015-06-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M4150&id=3224"
